index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000000,Pedestrian,0.9982107281684875,758.6461791992188,229.0684051513672,103.27938079833984,161.0033721923828,707,149,810,310
000000,Cyclist,0.5892303586006165,392.51123046875,240.63714599609375,58.08405685424805,85.9414291381836,363,198,422,284
000000,Cyclist,0.5144127011299133,361.3121643066406,242.6273956298828,31.684995651245117,75.2751693725586,345,205,377,280
000007,Car,0.9785924553871155,497.04388427734375,191.63539123535156,30.750490188598633,21.540088653564453,482,181,512,202
000007,Car,0.9435845017433167,589.635498046875,199.3802032470703,51.62492370605469,43.885318756103516,564,177,615,221
000007,Car,0.8864783048629761,551.7273559570312,185.18296813964844,18.280487060546875,14.91329574584961,543,178,561,193
000001,Car,0.9242106080055237,405.5354309082031,189.27906799316406,34.823951721191406,16.73012351989746,388,181,423,198
000002,Truck,0.7792232036590576,888.9637451171875,249.59814453125,168.896240234375,153.75509643554688,805,173,973,326
000002,Car,0.6841064095497131,681.080810546875,206.1793670654297,41.91184616088867,35.079952239990234,660,189,702,224
000003,Car,0.9761112332344055,668.8705444335938,229.66744995117188,97.96134185791016,102.09698486328125,620,179,718,281
000003,Car,0.7761973142623901,532.1900024414062,213.0439453125,16.544837951660156,12.596755981445312,524,207,540,219
000003,Car,0.6413037776947021,96.93362426757812,300.3717956542969,206.1800079345703,142.36048889160156,-6,229,200,372
000008,Car,0.9932552576065063,660.5200805664062,216.16412353515625,119.24600982666016,80.04833221435547,601,176,720,256
000008,Car,0.990833044052124,1087.6842041015625,292.3577880859375,287.85186767578125,167.9416046142578,944,208,1232,376
000008,Car,0.9829890727996826,477.75384521484375,264.05877685546875,274.9917907714844,175.56263732910156,340,176,615,352
000008,Car,0.9753659963607788,207.73605346679688,280.5511779785156,383.6869201660156,208.3538818359375,16,176,400,385
000008,Car,0.9747809767723083,918.3193359375,208.0855712890625,69.63783264160156,53.95342254638672,884,181,953,235
000008,Car,0.9391107559204102,874.1231689453125,181.98451232910156,25.1124210357666,19.441556930541992,862,172,887,192
000008,Car,0.9047517776489258,765.7244873046875,189.59974670410156,49.81159591674805,39.4678955078125,741,170,791,209
000008,Car,0.7969960570335388,812.0272827148438,177.08985900878906,16.33493995666504,15.284165382385254,804,169,820,185
000008,Car,0.7433997392654419,824.0902099609375,176.84030151367188,16.484209060668945,17.372283935546875,816,168,832,186
000008,Car,0.6753456592559814,793.2890014648438,183.8641357421875,17.093381881713867,20.90598487854004,785,173,802,194
000004,Car,0.960318922996521,383.6580810546875,193.6127471923828,38.95997619628906,20.03487205505371,364,184,403,204
000004,Car,0.958365261554718,312.5608825683594,199.6153106689453,63.89725875854492,28.240158081054688,281,185,345,214
000004,Car,0.5909069180488586,465.432373046875,184.0548095703125,20.247600555419922,12.542557716369629,455,178,476,190
000005,Pedestrian,0.9755419492721558,344.27508544921875,207.66578674316406,31.14427947998047,62.235416412353516,329,177,360,239
000005,Car,0.6674546599388123,646.3173217773438,184.3329315185547,20.85994529724121,10.955232620239258,636,179,657,190
000005,Car,0.5843461751937866,613.901611328125,178.28094482421875,16.43642807006836,10.39639663696289,606,173,622,183
000009,Car,0.9801473617553711,629.4293212890625,202.0750732421875,52.89512252807617,50.041500091552734,603,177,656,227
000009,Car,0.9143469333648682,583.7710571289062,185.5231475830078,22.677291870117188,16.76719093322754,572,177,595,194
000006,Car,0.9528681039810181,541.6549072265625,191.91285705566406,68.3773422241211,40.026939392089844,507,172,576,212
000006,Car,0.8669926524162292,120.85250091552734,214.25039672851562,182.5950927734375,61.953834533691406,30,183,212,245
000006,Car,0.8218316435813904,592.5209350585938,177.48797607421875,20.671276092529297,16.8715763092041,582,169,603,186
000006,traffic light,0.6882209777832031,881.1616821289062,46.44892883300781,41.654083251953125,79.01066589355469,860,7,902,86
000006,Car,0.5988580584526062,364.3302307128906,192.0735626220703,71.89347076416016,38.89651870727539,328,173,400,212
000006,Truck,0.5811609029769897,364.3302307128906,192.0735626220703,71.89347076416016,38.89651870727539,328,173,400,212
000006,Car,0.5087535381317139,614.6342163085938,178.00579833984375,20.150312423706055,14.370281219482422,605,171,625,185
000007,Car,0.9785924553871155,497.04388427734375,191.63539123535156,30.750490188598633,21.540088653564453,482,181,512,202
000007,Car,0.9435845017433167,589.635498046875,199.3802032470703,51.62492370605469,43.885318756103516,564,177,615,221
000007,Car,0.8864783048629761,551.7273559570312,185.18296813964844,18.280487060546875,14.91329574584961,543,178,561,193
000008,Car,0.9932552576065063,660.5200805664062,216.16412353515625,119.24600982666016,80.04833221435547,601,176,720,256
000008,Car,0.990833044052124,1087.6842041015625,292.3577880859375,287.85186767578125,167.9416046142578,944,208,1232,376
000008,Car,0.9829890727996826,477.75384521484375,264.05877685546875,274.9917907714844,175.56263732910156,340,176,615,352
000008,Car,0.9753659963607788,207.73605346679688,280.5511779785156,383.6869201660156,208.3538818359375,16,176,400,385
000008,Car,0.9747809767723083,918.3193359375,208.0855712890625,69.63783264160156,53.95342254638672,884,181,953,235
000008,Car,0.9391107559204102,874.1231689453125,181.98451232910156,25.1124210357666,19.441556930541992,862,172,887,192
000008,Car,0.9047517776489258,765.7244873046875,189.59974670410156,49.81159591674805,39.4678955078125,741,170,791,209
000008,Car,0.7969960570335388,812.0272827148438,177.08985900878906,16.33493995666504,15.284165382385254,804,169,820,185
000008,Car,0.7433997392654419,824.0902099609375,176.84030151367188,16.484209060668945,17.372283935546875,816,168,832,186
000008,Car,0.6753456592559814,793.2890014648438,183.8641357421875,17.093381881713867,20.90598487854004,785,173,802,194
000010,Car,0.9980242848396301,452.8255920410156,239.733154296875,181.48582458496094,100.11444091796875,362,190,544,290
000010,Car,0.987305223941803,870.3836059570312,217.0879364013672,101.94207000732422,68.31824493408203,819,183,921,251
000010,Car,0.9805660247802734,595.7532958984375,202.08204650878906,71.83087921142578,48.23173522949219,560,178,632,226
000010,Car,0.9514144659042358,805.26318359375,197.04942321777344,39.520301818847656,38.962799072265625,786,178,825,217
000010,Car,0.94901442527771,1123.0947265625,279.74298095703125,228.61962890625,191.13401794433594,1009,184,1237,375
000010,Car,0.885536789894104,829.3173828125,209.01742553710938,42.031532287597656,55.741695404052734,808,181,850,237
000010,Car,0.8469584584236145,683.470703125,189.3192596435547,42.61900329589844,28.31488800048828,662,175,705,203
000010,Car,0.7624988555908203,645.561767578125,193.83901977539062,36.01906204223633,37.29418182373047,628,175,664,212
000010,Car,0.7537492513656616,775.1643676757812,182.8691864013672,21.958606719970703,16.663671493530273,764,175,786,191
000010,Car,0.7103942036628723,761.1148071289062,184.13140869140625,30.27777862548828,16.622217178344727,746,176,776,192
000010,Car,0.589378297328949,428.7381286621094,189.78338623046875,24.139019012451172,14.826276779174805,417,182,441,197
000010,Car,0.5547976493835449,545.33056640625,185.35769653320312,19.108030319213867,13.721643447875977,536,178,555,192
000010,Car,0.5486966371536255,632.3373413085938,198.33912658691406,32.92021179199219,38.57511520385742,616,179,649,218
000009,Car,0.9801473617553711,629.4293212890625,202.0750732421875,52.89512252807617,50.041500091552734,603,177,656,227
000009,Car,0.9143469333648682,583.7710571289062,185.5231475830078,22.677291870117188,16.76719093322754,572,177,595,194
000010,Car,0.9980242848396301,452.8255920410156,239.733154296875,181.48582458496094,100.11444091796875,362,190,544,290
000010,Car,0.987305223941803,870.3836059570312,217.0879364013672,101.94207000732422,68.31824493408203,819,183,921,251
000010,Car,0.9805660247802734,595.7532958984375,202.08204650878906,71.83087921142578,48.23173522949219,560,178,632,226
000010,Car,0.9514144659042358,805.26318359375,197.04942321777344,39.520301818847656,38.962799072265625,786,178,825,217
000010,Car,0.94901442527771,1123.0947265625,279.74298095703125,228.61962890625,191.13401794433594,1009,184,1237,375
000010,Car,0.885536789894104,829.3173828125,209.01742553710938,42.031532287597656,55.741695404052734,808,181,850,237
000010,Car,0.8469584584236145,683.470703125,189.3192596435547,42.61900329589844,28.31488800048828,662,175,705,203
000010,Car,0.7624988555908203,645.561767578125,193.83901977539062,36.01906204223633,37.29418182373047,628,175,664,212
